Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.1,612992445,5,122598489.0,80619.0,5945,612741156,273998082.5,cudaMalloc
0.8,4893412,31,157852.0,69599.0,14395,1178455,279153.8,cudaMemcpy
0.1,454000,5,90800.0,94520.0,11034,158057,52359.2,cudaFree
0.0,246696,28,8810.6,3000.5,2360,160582,29758.7,cudaLaunchKernel
0.0,60803,28,2171.5,1721.0,1612,8978,1423.3,cudaMemset
0.0,26001,3,8667.0,9305.0,5590,11106,2812.8,cudaDeviceSynchronize
0.0,6759,2,3379.5,3379.5,1860,4899,2148.9,cudaEventRecord
0.0,6133,1,6133.0,6133.0,6133,6133,0.0,cudaEventSynchronize
0.0,3407,2,1703.5,1703.5,496,2911,1707.7,cudaEventCreate
0.0,2756,1,2756.0,2756.0,2756,2756,0.0,cuModuleGetLoadingMode
0.0,1208,2,604.0,604.0,275,933,465.3,cudaEventDestroy
