Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
409326343,2756,cuModuleGetLoadingMode,0,1,372703,372703,20,solution
412255303,612741156,cudaMalloc,0,118,372703,372703,20,solution
1024997510,85781,cudaMalloc,0,119,372703,372703,20,solution
1025083457,80619,cudaMalloc,0,120,372703,372703,20,solution
1025164239,78944,cudaMalloc,0,121,372703,372703,20,solution
1025243354,5945,cudaMalloc,0,122,372703,372703,20,solution
1025256543,263508,cudaMemcpy,0,123,372703,372703,20,solution
1025520704,1165946,cudaMemcpy,0,124,372703,372703,20,solution
1026687488,1178455,cudaMemcpy,0,125,372703,372703,20,solution
1028822569,157476,cudaMemcpy,0,126,372703,372703,20,solution
1028981166,8978,cudaMemset,0,127,372703,372703,20,solution
1028992408,160582,cudaLaunchKernel,0,128,372703,372703,20,solution
1029153539,5590,cudaDeviceSynchronize,0,129,372703,372703,20,solution
1029159328,3520,cudaMemset,0,130,372703,372703,20,solution
1029163421,5025,cudaLaunchKernel,0,131,372703,372703,20,solution
1029168603,9305,cudaDeviceSynchronize,0,132,372703,372703,20,solution
1029178003,1703,cudaMemset,0,133,372703,372703,20,solution
1029179915,3135,cudaLaunchKernel,0,134,372703,372703,20,solution
1029183176,11106,cudaDeviceSynchronize,0,135,372703,372703,20,solution
1029435432,141792,cudaMemcpy,0,136,372703,372703,20,solution
1029578158,2911,cudaEventCreate,0,137,372703,372703,20,solution
1029581199,496,cudaEventCreate,0,138,372703,372703,20,solution
1029582313,4899,cudaEventRecord,0,139,372703,372703,20,solution
1029587372,3412,cudaMemset,0,140,372703,372703,20,solution
1029591427,5200,cudaLaunchKernel,0,141,372703,372703,20,solution
1029596913,28304,cudaMemcpy,0,142,372703,372703,20,solution
1029625502,2028,cudaMemset,0,143,372703,372703,20,solution
1029627787,3481,cudaLaunchKernel,0,144,372703,372703,20,solution
1029631503,14395,cudaMemcpy,0,145,372703,372703,20,solution
1029646006,1854,cudaMemset,0,146,372703,372703,20,solution
1029648040,3210,cudaLaunchKernel,0,147,372703,372703,20,solution
1029651361,20378,cudaMemcpy,0,148,372703,372703,20,solution
1029671847,1805,cudaMemset,0,149,372703,372703,20,solution
1029673841,3515,cudaLaunchKernel,0,150,372703,372703,20,solution
1029677463,19929,cudaMemcpy,0,151,372703,372703,20,solution
1029697499,1695,cudaMemset,0,152,372703,372703,20,solution
1029699340,2853,cudaLaunchKernel,0,153,372703,372703,20,solution
1029702297,20586,cudaMemcpy,0,154,372703,372703,20,solution
1029722994,1649,cudaMemset,0,155,372703,372703,20,solution
1029724832,3382,cudaLaunchKernel,0,156,372703,372703,20,solution
1029728323,29374,cudaMemcpy,0,157,372703,372703,20,solution
1029757806,1622,cudaMemset,0,158,372703,372703,20,solution
1029759617,2875,cudaLaunchKernel,0,159,372703,372703,20,solution
1029762599,69806,cudaMemcpy,0,160,372703,372703,20,solution
1029832513,2806,cudaMemset,0,161,372703,372703,20,solution
1029835502,6461,cudaLaunchKernel,0,162,372703,372703,20,solution
1029842069,152354,cudaMemcpy,0,163,372703,372703,20,solution
1029994533,1786,cudaMemset,0,164,372703,372703,20,solution
1029996531,2959,cudaLaunchKernel,0,165,372703,372703,20,solution
1029999594,185097,cudaMemcpy,0,166,372703,372703,20,solution
1030184902,1818,cudaMemset,0,167,372703,372703,20,solution
1030186975,2994,cudaLaunchKernel,0,168,372703,372703,20,solution
1030190201,168815,cudaMemcpy,0,169,372703,372703,20,solution
1030359233,1668,cudaMemset,0,170,372703,372703,20,solution
1030361209,3141,cudaLaunchKernel,0,171,372703,372703,20,solution
1030364606,143731,cudaMemcpy,0,172,372703,372703,20,solution
1030508582,1898,cudaMemset,0,173,372703,372703,20,solution
1030510708,2541,cudaLaunchKernel,0,174,372703,372703,20,solution
1030513358,119832,cudaMemcpy,0,175,372703,372703,20,solution
1030633294,1612,cudaMemset,0,176,372703,372703,20,solution
1030635061,3026,cudaLaunchKernel,0,177,372703,372703,20,solution
1030638191,103463,cudaMemcpy,0,178,372703,372703,20,solution
1030741764,1872,cudaMemset,0,179,372703,372703,20,solution
1030743826,2444,cudaLaunchKernel,0,180,372703,372703,20,solution
1030746378,86492,cudaMemcpy,0,181,372703,372703,20,solution
1030832981,1629,cudaMemset,0,182,372703,372703,20,solution
1030834827,2482,cudaLaunchKernel,0,183,372703,372703,20,solution
1030837417,78363,cudaMemcpy,0,184,372703,372703,20,solution
1030915887,1727,cudaMemset,0,185,372703,372703,20,solution
1030917798,3007,cudaLaunchKernel,0,186,372703,372703,20,solution
1030920914,69599,cudaMemcpy,0,187,372703,372703,20,solution
1030990626,1671,cudaMemset,0,188,372703,372703,20,solution
1030992520,2360,cudaLaunchKernel,0,189,372703,372703,20,solution
1030994986,62047,cudaMemcpy,0,190,372703,372703,20,solution
1031057144,1715,cudaMemset,0,191,372703,372703,20,solution
1031059221,3174,cudaLaunchKernel,0,192,372703,372703,20,solution
1031062625,53968,cudaMemcpy,0,193,372703,372703,20,solution
1031116817,2164,cudaMemset,0,194,372703,372703,20,solution
1031119171,2451,cudaLaunchKernel,0,195,372703,372703,20,solution
1031121731,46072,cudaMemcpy,0,196,372703,372703,20,solution
1031167913,1715,cudaMemset,0,197,372703,372703,20,solution
1031169815,2859,cudaLaunchKernel,0,198,372703,372703,20,solution
1031172777,37945,cudaMemcpy,0,199,372703,372703,20,solution
1031210835,1627,cudaMemset,0,200,372703,372703,20,solution
1031212644,2529,cudaLaunchKernel,0,201,372703,372703,20,solution
1031215280,37385,cudaMemcpy,0,202,372703,372703,20,solution
1031252775,1704,cudaMemset,0,203,372703,372703,20,solution
1031254625,2501,cudaLaunchKernel,0,204,372703,372703,20,solution
1031257234,44597,cudaMemcpy,0,205,372703,372703,20,solution
1031301942,1678,cudaMemset,0,206,372703,372703,20,solution
1031303803,3046,cudaLaunchKernel,0,207,372703,372703,20,solution
1031306953,38109,cudaMemcpy,0,208,372703,372703,20,solution
1031345171,1774,cudaMemset,0,209,372703,372703,20,solution
1031347178,2491,cudaLaunchKernel,0,210,372703,372703,20,solution
1031349776,45302,cudaMemcpy,0,211,372703,372703,20,solution
1031395185,1673,cudaMemset,0,212,372703,372703,20,solution
1031397012,2972,cudaLaunchKernel,0,213,372703,372703,20,solution
1031400092,45107,cudaMemcpy,0,214,372703,372703,20,solution
1031445396,1860,cudaEventRecord,0,215,372703,372703,20,solution
1031447639,6133,cudaEventSynchronize,0,216,372703,372703,20,solution
1031458275,933,cudaEventDestroy,0,218,372703,372703,20,solution
1031459310,275,cudaEventDestroy,0,219,372703,372703,20,solution
1031474320,265185,cudaMemcpy,0,220,372703,372703,20,solution
1031746423,11034,cudaFree,0,221,372703,372703,20,solution
1031757692,158057,cudaFree,0,222,372703,372703,20,solution
1031916124,98893,cudaFree,0,223,372703,372703,20,solution
1032015247,94520,cudaFree,0,224,372703,372703,20,solution
1032109945,91496,cudaFree,0,225,372703,372703,20,solution
