Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
1025410596,127552,123,,,,,,,,,,2.000,15678.031,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
1025667492,1031134,124,,,,,,,,,,10.000,9690.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
1026827809,1050335,125,,,,,,,,,,10.000,9520.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
1028920958,79456,126,,,,,,,,,,2.000,25170.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
1029003198,800,127,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029152797,3264,128,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029164733,896,130,,,,,,,,,,0.000,4.464,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029170205,5120,131,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029181981,768,133,,,,,,,,,,0.000,5.208,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029185341,6368,134,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029515901,81664,136,,,,,,,,,,2.000,24490.000,Pageable,Device,NVIDIA L20X (0),1,,7,[CUDA memcpy Host-to-Device]
1029606333,768,140,,,,,,,,,,0.000,5.208,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029608573,3360,141,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029617565,2752,142,,,,,,,,,,0.000,1.453,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
1029629757,864,143,,,,,,,,,,0.000,4.630,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029633213,4704,144,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029639868,2368,145,,,,,,,,,,0.000,1.689,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
1029649948,800,146,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029653628,6144,147,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029665788,2400,148,,,,,,,,,,0.000,1.667,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
1029675964,896,149,,,,,,,,,,0.000,4.464,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029679740,7201,150,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029691357,2368,151,,,,,,,,,,0.000,1.689,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
1029701373,896,152,,,,,,,,,,0.000,4.464,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029704541,9088,153,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029716957,2368,154,,,,,,,,,,0.000,1.689,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
1029726941,800,155,,,,,,,,,,0.000,5.000,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029730525,14144,156,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
1029751805,2368,157,,,,,,,,,,0.000,1.689,Device,Pageable,NVIDIA L20X (0),1,,7,[CUDA memcpy Device-to-Host]
1029761533,799,158,,,,,,,,,,0.000,5.006,Device,,NVIDIA L20X (0),1,,7,[CUDA memset]
1029764828,57920,159,1954,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20X (0),1,,7,"bf_kernel(int, const int *, const int *, const float *, float *, int *)"
